scenario,model,ROC-AUC_mean,PR-AUC_mean,Precision_mean,Recall_mean,F1_mean,selected_threshold_mean,ECE_mean,Brier_mean,TP_mean,TN_mean,FP_mean,FN_mean,ROC-AUC_std,PR-AUC_std,Precision_std,Recall_std,F1_std,selected_threshold_std,ECE_std,Brier_std,TP_std,TN_std,FP_std,FN_std
LODO0,DG-Hetero-GNN,0.6494522094726562,0.5742882157336449,0.5,1.0,0.6666666666666666,0.4731592535972595,0.011952638626098633,0.24954304099082947,256.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO0,XGBoost,0.6734466552734375,0.6141884970212262,0.5009784735812133,1.0,0.6675358539765319,0.3446063697338104,0.2510787929059006,0.289175420999527,256.0,1.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO0,MLP,0.60809326171875,0.5279799622442902,0.5448717948717948,0.33203125,0.41262135922330095,0.44236183166503906,0.13868764310609547,0.2510143518447876,85.0,185.0,71.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO0,GCN,0.4659423828125,0.4469624066616852,0.5,1.0,0.6666666666666666,0.0,0.03262765117688101,0.25423312187194824,256.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO0,GraphSAGE,0.54949951171875,0.48598408608276594,0.4945652173913043,0.35546875,0.41363636363636364,0.40050968527793884,0.1336203039827524,0.2631082236766815,91.0,163.0,93.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO0,GAT,0.3595123291015625,0.3940105083206289,0.2229299363057325,0.13671875,0.1694915254237288,0.4745963513851166,0.212958850665018,0.2715778648853302,35.0,134.0,122.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO0,HeteroGraphSAGE,0.559478759765625,0.4950322012622594,0.5090180360721442,0.9921875,0.6728476821192053,0.3671724498271942,0.103727369569242,0.25266751646995544,254.0,11.0,245.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO1,DG-Hetero-GNN,0.584381103515625,0.5673564778089523,0.543026706231454,0.71484375,0.6172006745362564,0.47446146607398987,0.02378183603286743,0.25004225969314575,183.0,102.0,154.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO1,XGBoost,0.6338119506835938,0.5883782562092578,0.6017964071856288,0.78515625,0.6813559322033899,0.3128430247306824,0.1338798349024728,0.2560195326805115,201.0,123.0,133.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO1,MLP,0.3880462646484375,0.42246517148490903,0.49902152641878667,0.99609375,0.6649282920469362,0.3760942220687866,0.06602759705856448,0.2567152976989746,255.0,0.0,256.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
